image_path,y_true,y_pred
test_001.jpg,beli,beli
test_002.jpg,beli,beli
test_003.jpg,beli,beli
test_004.jpg,beli,beli
test_005.jpg,beli,beli
test_006.jpg,beli,beli
test_007.jpg,beli,beli
test_008.jpg,beli,beli
test_009.jpg,beli,beli
test_010.jpg,beli,beli
test_001.jpg,beli,beli
test_002.jpg,beli,beli
test_003.jpg,beli,beli
test_004.jpg,beli,beli
test_005.jpg,beli,beli
test_006.jpg,beli,beli
test_007.jpg,beli,beli
test_008.jpg,beli,beli
test_009.jpg,beli,beli
test_010.jpg,beli,beli
test_001.jpg,kalawal,kalawal
test_002.jpg,kalawal,kalawal
test_003.jpg,kalawal,kalawal
test_004.jpg,kalawal,kalawal
test_005.jpg,kalawal,kalawal
test_006.jpg,kalawal,kattakumanjal
test_007.jpg,kalawal,kattakumanjal
test_008.jpg,kalawal,kalawal
test_009.jpg,kalawal,kalawal
test_010.jpg,kalawal,kalawal
test_001.jpg,kalawal,kalawal
test_002.jpg,kalawal,kalawal
test_003.jpg,kalawal,kalawal
test_004.jpg,kalawal,kalawal
test_005.jpg,kalawal,kalawal
test_006.jpg,kalawal,kalawal
test_007.jpg,kalawal,kattakumanjal
test_008.jpg,kalawal,kalawal
test_009.jpg,kalawal,kalawal
test_010.jpg,kalawal,kalawal
test_001.jpg,kasthuri_dehi,kasthuri_dehi
test_002.jpg,kasthuri_dehi,kasthuri_dehi
test_003.jpg,kasthuri_dehi,kasthuri_dehi
test_004.jpg,kasthuri_dehi,kasthuri_dehi
test_005.jpg,kasthuri_dehi,kasthuri_dehi
test_006.jpg,kasthuri_dehi,kasthuri_dehi
test_007.jpg,kasthuri_dehi,kasthuri_dehi
test_008.jpg,kasthuri_dehi,kasthuri_dehi
test_009.jpg,kasthuri_dehi,kasthuri_dehi
test_010.jpg,kasthuri_dehi,kasthuri_dehi
test_001.jpg,kasthuri_dehi,kasthuri_dehi
test_002.jpg,kasthuri_dehi,kasthuri_dehi
test_003.jpg,kasthuri_dehi,kasthuri_dehi
test_004.jpg,kasthuri_dehi,kasthuri_dehi
test_005.jpg,kasthuri_dehi,kasthuri_dehi
test_006.jpg,kasthuri_dehi,kasthuri_dehi
test_007.jpg,kasthuri_dehi,kasthuri_dehi
test_008.jpg,kasthuri_dehi,kasthuri_dehi
test_009.jpg,kasthuri_dehi,kasthuri_dehi
test_010.jpg,kasthuri_dehi,kasthuri_dehi
test_001.jpg,kathurupila,kathurupila
test_002.jpg,kathurupila,kathurupila
test_003.jpg,kathurupila,kathurupila
test_004.jpg,kathurupila,kathurupila
test_005.jpg,kathurupila,kathurupila
test_006.jpg,kathurupila,kathurupila
test_007.jpg,kathurupila,kathurupila
test_008.jpg,kathurupila,kathurupila
test_009.jpg,kathurupila,kathurupila
test_010.jpg,kathurupila,kathurupila
test_001.jpg,kathurupila,kathurupila
test_002.jpg,kathurupila,kathurupila
test_003.jpg,kathurupila,kathurupila
test_004.jpg,kathurupila,kathurupila
test_005.jpg,kathurupila,kathurupila
test_006.jpg,kathurupila,kathurupila
test_007.jpg,kathurupila,kathurupila
test_008.jpg,kathurupila,kathurupila
test_009.jpg,kathurupila,kathurupila
test_010.jpg,kathurupila,kathurupila
test_001.jpg,kattakumanjal,kattakumanjal
test_002.jpg,kattakumanjal,kattakumanjal
test_003.jpg,kattakumanjal,kattakumanjal
test_004.jpg,kattakumanjal,kattakumanjal
test_005.jpg,kattakumanjal,kattakumanjal
test_006.jpg,kattakumanjal,kalawal
test_007.jpg,kattakumanjal,kattakumanjal
test_008.jpg,kattakumanjal,kattakumanjal
test_009.jpg,kattakumanjal,kattakumanjal
test_010.jpg,kattakumanjal,kattakumanjal
test_001.jpg,kattakumanjal,kattakumanjal
test_002.jpg,kattakumanjal,kattakumanjal
test_003.jpg,kattakumanjal,kattakumanjal
test_004.jpg,kattakumanjal,kattakumanjal
test_005.jpg,kattakumanjal,kalawal
test_006.jpg,kattakumanjal,kattakumanjal
test_007.jpg,kattakumanjal,kattakumanjal
test_008.jpg,kattakumanjal,kattakumanjal
test_009.jpg,kattakumanjal,kattakumanjal
test_010.jpg,kattakumanjal,kattakumanjal
test_001.jpg,maha_undupiyaliya,maha_undupiyaliya
test_002.jpg,maha_undupiyaliya,maha_undupiyaliya
test_003.jpg,maha_undupiyaliya,wal_kollu
test_004.jpg,maha_undupiyaliya,maha_undupiyaliya
test_005.jpg,maha_undupiyaliya,maha_undupiyaliya
test_006.jpg,maha_undupiyaliya,maha_undupiyaliya
test_007.jpg,maha_undupiyaliya,maha_undupiyaliya
test_008.jpg,maha_undupiyaliya,maha_undupiyaliya
test_009.jpg,maha_undupiyaliya,maha_undupiyaliya
test_010.jpg,maha_undupiyaliya,wal_bilin
test_001.jpg,maha_undupiyaliya,maha_undupiyaliya
test_002.jpg,maha_undupiyaliya,maha_undupiyaliya
test_003.jpg,maha_undupiyaliya,maha_undupiyaliya
test_004.jpg,maha_undupiyaliya,maha_undupiyaliya
test_005.jpg,maha_undupiyaliya,maha_undupiyaliya
test_006.jpg,maha_undupiyaliya,maha_undupiyaliya
test_007.jpg,maha_undupiyaliya,maha_undupiyaliya
test_008.jpg,maha_undupiyaliya,wal_bilin
test_009.jpg,maha_undupiyaliya,maha_undupiyaliya
test_010.jpg,maha_undupiyaliya,maha_undupiyaliya
test_001.jpg,nil_awariya,kathurupila
test_002.jpg,nil_awariya,nil_awariya
test_003.jpg,nil_awariya,nil_awariya
test_004.jpg,nil_awariya,nil_awariya
test_005.jpg,nil_awariya,nil_awariya
test_006.jpg,nil_awariya,nil_awariya
test_007.jpg,nil_awariya,kalawal
test_008.jpg,nil_awariya,nil_awariya
test_009.jpg,nil_awariya,nil_awariya
test_010.jpg,nil_awariya,nil_awariya
test_001.jpg,nil_awariya,nil_awariya
test_002.jpg,nil_awariya,nil_awariya
test_003.jpg,nil_awariya,nil_awariya
test_004.jpg,nil_awariya,nil_awariya
test_005.jpg,nil_awariya,nil_awariya
test_006.jpg,nil_awariya,nil_awariya
test_007.jpg,nil_awariya,nil_awariya
test_008.jpg,nil_awariya,nil_awariya
test_009.jpg,nil_awariya,nil_awariya
test_010.jpg,nil_awariya,nil_awariya
test_001.jpg,ranawara,ranawara
test_002.jpg,ranawara,ranawara
test_003.jpg,ranawara,ranawara
test_004.jpg,ranawara,ranawara
test_005.jpg,ranawara,ranawara
test_006.jpg,ranawara,ranawara
test_007.jpg,ranawara,ranawara
test_008.jpg,ranawara,ranawara
test_009.jpg,ranawara,ranawara
test_010.jpg,ranawara,ranawara
