image_path,y_true,y_pred
beli_top_test_001.jpg,beli,beli
beli_top_test_002.jpg,beli,beli
beli_top_test_003.jpg,beli,beli
beli_top_test_004.jpg,beli,beli
beli_top_test_005.jpg,beli,beli
beli_top_test_006.jpg,beli,beli
beli_top_test_007.jpg,beli,beli
beli_top_test_008.jpg,beli,beli
beli_top_test_009.jpg,beli,beli
beli_top_test_010.jpg,beli,beli
beli_bottom_test_001.jpg,beli,beli
beli_bottom_test_002.jpg,beli,beli
beli_bottom_test_003.jpg,beli,beli
beli_bottom_test_004.jpg,beli,beli
beli_bottom_test_005.jpg,beli,beli
beli_bottom_test_006.jpg,beli,beli
beli_bottom_test_007.jpg,beli,beli
beli_bottom_test_008.jpg,beli,beli
beli_bottom_test_009.jpg,beli,beli
beli_bottom_test_010.jpg,beli,beli
kalawal_top_test_001.jpg,kalawal,kalawal
kalawal_top_test_002.jpg,kalawal,kalawal
kalawal_top_test_003.jpg,kalawal,kalawal
kalawal_top_test_004.jpg,kalawal,kalawal
kalawal_top_test_005.jpg,kalawal,kalawal
kalawal_top_test_006.jpg,kalawal,kattakumanjal
kalawal_top_test_007.jpg,kalawal,kattakumanjal
kalawal_top_test_008.jpg,kalawal,kalawal
kalawal_top_test_009.jpg,kalawal,kalawal
kalawal_top_test_010.jpg,kalawal,kalawal
kalawal_bottom_test_001.jpg,kalawal,kalawal
kalawal_bottom_test_002.jpg,kalawal,kalawal
kalawal_bottom_test_003.jpg,kalawal,kalawal
kalawal_bottom_test_004.jpg,kalawal,kalawal
kalawal_bottom_test_005.jpg,kalawal,kalawal
kalawal_bottom_test_006.jpg,kalawal,kalawal
kalawal_bottom_test_007.jpg,kalawal,kattakumanjal
kalawal_bottom_test_008.jpg,kalawal,kalawal
kalawal_bottom_test_009.jpg,kalawal,kalawal
kalawal_bottom_test_010.jpg,kalawal,kalawal
kasthuri_dehi_top_test_001.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_002.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_003.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_004.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_005.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_006.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_007.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_008.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_009.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_top_test_010.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_001.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_002.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_003.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_004.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_005.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_006.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_007.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_008.jpg,kasthuri_dehi,kasthuri_dehi
kasthuri_dehi_bottom_test_009.jpg,kasthuri_dehi,kasthuri_dehi
